survey_id,household_id,cons_ppp17
400000,400451,2.7893001240229927
400000,400452,4.318548548677262
400000,400453,3.954308337090025
400000,400454,4.570542273594677
400000,400455,3.530776507565732
400000,400456,3.3858808693880116
400000,400457,3.6415315219423814
400000,400458,3.0066737097881493
400000,400459,3.4713070987895613
400000,400460,2.985034120174941
400000,400461,6.472551175888604
400000,400462,6.254193099324149
400000,400463,5.444371963001624
400000,400464,13.57456194985848
400000,400465,11.844079420417174
400000,400466,4.2098771086761
400000,400467,3.3387130795417397
400000,400468,4.5073456591460515
400000,400469,3.61174329292797
400000,400470,3.7260246835762834
400000,400471,3.1189867002187683
400000,400472,3.5027129276251294
400000,400473,3.8953982582793496
400000,400474,3.318547227570484
400000,400475,2.8370879027240963
400000,400476,2.0654661900367253
400000,400477,2.228318343044225
400000,400478,5.0192406756373815
400000,400479,4.896952665295743
400000,400480,3.2935108182876704
400000,400481,5.074625042356037
400000,400482,4.414007298397297
400000,400483,4.936370118317447
400000,400484,5.544075835359715
400000,400485,5.9920367668168355
400000,400486,7.953656988726107
400000,400487,5.7955395350194285
400000,400488,12.908822738434544
400000,400489,6.039532011692318
400000,400490,5.28154692625124
400000,400491,7.51979797228865
400000,400492,3.1893260378997095
400000,400493,5.444822546605596
400000,400494,4.698928206651646
400000,400495,7.084350962856531
400000,400496,5.122643794151278
400000,400497,4.309668924649705
400000,400498,3.5296735912733137
400000,400499,8.914330199430676
400000,400500,4.51351655570834
400000,400501,7.6537178145132
400000,400502,5.5447536406664355
400000,400503,10.555540271217067
400000,400504,5.26935575301581
400000,400505,9.357704853938317
400000,400506,18.007505138747945
400000,400507,7.9557832470177186
400000,400508,7.23536203981503
400000,400509,6.361306238466984
400000,400510,5.080745733379665
400000,400511,11.670371037672226
400000,400512,4.883193045816593
400000,400513,20.563981971283695
400000,400514,6.103549322145017
400000,400515,12.433206196419079
400000,400516,4.380561927552429
400000,400517,5.896847402172707
400000,400518,3.421066280158376
400000,400519,4.791041340661071
400000,400520,6.635438218040597
400000,400521,10.094151124892305
400000,400522,5.968469183974154
400000,400523,4.182929241008536
400000,400524,6.91373014069425
400000,400525,4.93610969939416
400000,400526,4.309327510404483
400000,400527,3.845949928409843
400000,400528,4.696367450705124
400000,400529,5.246393295980397
400000,400530,7.103477013070811
400000,400531,4.001097134281131
400000,400532,5.6748467119153805
400000,400533,6.487819751987437
400000,400534,6.037844432154666
400000,400535,6.292780518185857
400000,400536,3.7381959383928485
400000,400537,4.575242295852322
400000,400538,4.253852797306793
400000,400539,5.443645608539999
400000,400540,4.5875870342193235
400000,400541,6.371243636472395
400000,400542,4.535934385361426
400000,400543,5.1178278977547
400000,400544,6.507315337461049
400000,400545,7.175292708847873
400000,400546,5.824034120255298
400000,400547,7.030833346863487
400000,400548,4.754688917378435
400000,400549,8.000098344547926
400000,400550,8.238544107794677
400000,400551,11.581473064509783
400000,400552,5.329888572088786
400000,400553,12.068519778986877
400000,400554,9.086780103313401
400000,400555,6.185863536588183
400000,400556,5.813287285585167
400000,400557,4.287929624506239
400000,400558,4.273160086750299
400000,400559,7.18884816435055
400000,400560,5.310193336082403
400000,400561,6.789450146475849
400000,400562,5.67999450885732
400000,400563,3.485713539007749
400000,400564,8.762007855830843
400000,400565,5.500185719121547
400000,400566,11.092223805682211
400000,400567,6.857468363029773
400000,400568,4.126443058239042
400000,400569,6.875714043825604
400000,400570,5.253873054827066
400000,400571,11.824558642363879
400000,400572,5.274437641393569
400000,400573,7.680871114054471
400000,400574,8.000647610760154
400000,400575,6.006713192145432
400000,400576,6.5303563583766575
400000,400577,5.169544009164491
400000,400578,5.816838927577071
400000,400579,5.630772435067299
400000,400580,5.4725128542923205
400000,400581,6.175931417669073
400000,400582,6.786594051444822
400000,400583,8.025762240074409
400000,400584,2.987027971504018
400000,400585,2.850982688642786
400000,400586,4.884942059697365
400000,400587,3.811859807914654
400000,400588,3.0867603704161106
400000,400589,5.138251454804619
400000,400590,3.485950095368131
400000,400591,4.2912798954626785
400000,400592,3.390458289101722
400000,400593,6.505833918617024
400000,400594,5.831782085628182
400000,400595,4.539565244492637
400000,400596,5.031493711648647
400000,400597,4.524041977858719
400000,400598,7.149707801026485
400000,400599,3.3768039350544345
400000,400600,11.396133259641621
400000,400601,4.410718500245436
400000,400602,4.143741409548114
400000,400603,9.767951016325876
400000,400604,5.737015709525573
400000,400605,4.7188494697130725
400000,400606,6.525569719172009
400000,400607,4.970006225129277
400000,400608,4.652860162567317
400000,400609,7.182832263471109
400000,400610,5.058155739128626
400000,400611,5.201777550912915
400000,400612,5.986081617165527
400000,400613,8.390953540082903
400000,400614,5.3921918210548885
400000,400615,6.376475097118689
400000,400616,7.597556725769123
400000,400617,5.731336501714769
400000,400618,6.265384752931042
400000,400619,5.744271594952687
400000,400620,2.9180740144433175
400000,400621,3.330566880307347
400000,400622,3.4370297087272945
400000,400623,2.8637042048458725
400000,400624,5.346584221532121
400000,400625,3.410908174564015
400000,400626,6.283423851777761
400000,400627,8.81918739751224
400000,400628,6.760129283669013
400000,400629,6.589678345817812
400000,400630,6.1859676885084065
400000,400631,5.75682329494262
400000,400632,4.609885532890401
400000,400633,6.272593071565675
400000,400634,3.5086531456016856
400000,400635,11.859836410254363
400000,400636,6.992696663449871
400000,400637,7.034895828887132
400000,400638,6.389587104013006
400000,400639,7.769691497786707
400000,400640,6.921631527439973
400000,400641,3.8430312106641664
400000,400642,5.781375733135188
400000,400643,9.778762758114265
400000,400644,5.306662869045889
400000,400645,4.520360576986795
400000,400646,3.704268930749264
400000,400647,5.0510893804633366
400000,400648,3.3605963848082303
400000,400649,7.702682912747238
400000,400650,4.670532331999737
400000,400651,6.52560828340108
400000,400652,3.619034987235025
400000,400653,5.89502140203731
400000,400654,6.1656048334879845
400000,400655,4.1511717970415924
400000,400656,5.116108467253483
400000,400657,4.766299838125478
400000,400658,4.593919750257395
400000,400659,4.693217560321759
400000,400660,4.726318648841062
400000,400661,5.219120031418759
400000,400662,4.891036828781521
400000,400663,4.347456460903082
400000,400664,3.2895723719628083
400000,400665,7.282814832992648
400000,400666,6.855237498184725
400000,400667,5.401805134668071
400000,400668,4.559322910896929
400000,400669,7.305446997421806
400000,400670,4.7922322896764165
400000,400671,4.232786828918606
400000,400672,5.379421021071383
400000,400673,3.326561316517301
400000,400674,8.971082569949662
400000,400675,4.242443777366389
400000,400676,4.618522592098003
400000,400677,7.593375874116494
400000,400678,3.9585406341499043
400000,400679,6.889152229846997
400000,400680,4.320054596313087
400000,400681,3.7767138671592457
400000,400682,3.751174105142685
400000,400683,7.8449369703171286
400000,400684,4.177121701123265
400000,400685,4.218361719993137
400000,400686,4.508456592839739
400000,400687,8.710390939556026
400000,400688,3.53624557720456
400000,400689,3.827215965737036
400000,400690,5.248073298370735
400000,400691,6.223491848650298
400000,400692,8.234324301693595
400000,400693,6.201227919269407
400000,400694,8.95179858160019
400000,400695,4.488302136231647
400000,400696,14.468525677015231
400000,400697,6.746295069672306
400000,400698,8.590612841212378
400000,400699,4.010063851891988
400000,400700,7.430454616364199
400000,400701,5.874663420274368
400000,400702,11.51645523984919
400000,400703,7.472807739959526
400000,400704,7.248419247237129
400000,400705,4.660510847687758
400000,400706,5.692385163356863
400000,400707,4.954646911871675
400000,400708,4.523264715221276
400000,400709,6.27293719633855
400000,400710,5.352934261886838
400000,400711,4.825447713569322
400000,400712,3.1595878502287635
400000,400713,3.762240488539714
400000,400714,5.276943800116379
400000,400715,3.2326812727556336
400000,400716,4.920915481030484
400000,400717,2.9444502557665206
400000,400718,7.838414856056672
400000,400719,5.195834183732401
400000,400720,5.199654396347929
400000,400721,6.63750348198833
400000,400722,6.628939786907179
400000,400723,3.027035022528059
400000,400724,4.806510925205988
400000,400725,8.775950101385426
400000,400726,6.7387608346252
400000,400727,7.372105674854757
400000,400728,8.13014233876891
400000,400729,9.295455379477565
400000,400730,5.441619890293117
400000,400731,4.3165870545038505
400000,400732,6.194144952119634
400000,400733,10.052346923130397
400000,400734,4.328754888558059
400000,400735,5.336112130608434
400000,400736,4.631576139165402
400000,400737,5.336978931140846
400000,400738,4.299634780903135
400000,400739,5.5976622098459945
400000,400740,6.187346323405342
400000,400741,9.039032597409825
400000,400742,4.71365544219147
400000,400743,4.931567746854684
400000,400744,2.7649464426111034
400000,400745,4.980405187816795
400000,400746,4.371907469884674
400000,400747,4.4825968210386655
400000,400748,2.837894667423626
400000,400749,7.073069023717158
400000,400750,7.934095583415295
400000,400751,8.135253088548996
400000,400752,6.300991486072356
400000,400753,5.312381311012043
400000,400754,4.719814062737386
400000,400755,5.91374218430348
400000,400756,4.859137698699152
400000,400757,4.370651580454413
400000,400758,5.09472951368951
400000,400759,4.259052596146574
400000,400760,3.9133659798767186
400000,400761,6.602366819215531
400000,400762,3.929813735287058
400000,400763,8.669050438688783
400000,400764,5.032210545240101
400000,400765,4.545590922237239
400000,400766,5.485718808077653
400000,400767,13.639038046222979
400000,400768,10.777073972570044
400000,400769,12.636363522256373
400000,400770,8.180214069600694
400000,400771,6.4667282087681235
400000,400772,3.55800450513242
400000,400773,3.294115626013822
400000,400774,3.4121656314203355
400000,400775,3.7964448250149827
400000,400776,2.1188148792840313
400000,400777,5.104598843032033
400000,400778,10.728030832056131
400000,400779,6.607623757258387
400000,400780,3.6850801999167837
400000,400781,5.4672900458314615
400000,400782,3.5360866111661418
400000,400783,2.478037892392363
400000,400784,3.8311335273619305
400000,400785,4.524623222281892
400000,400786,5.802843239946033
400000,400787,7.3859300915228
400000,400788,4.541504407908434
400000,400789,5.021557025039694
400000,400790,4.241922455698513
400000,400791,4.099181371739419
400000,400792,6.02554777452942
400000,400793,5.3823890364145734
400000,400794,4.066563736959127
400000,400795,4.549197202801598
400000,400796,3.151751175104955
400000,400797,3.571122369588359
400000,400798,4.467156620582051
400000,400799,7.976518965139586
400000,400800,16.23192450693903
400000,400801,4.758319578383293
400000,400802,2.8449805025091273
400000,400803,5.529095568495525
400000,400804,4.673372644700802
400000,400805,5.458217318936413
400000,400806,4.520649123790581
400000,400807,4.438031344495818
400000,400808,3.5895701702621743
400000,400809,5.050052415421645
400000,400810,4.366955781438465
400000,400811,3.8476450448731385
400000,400812,6.109539529033568
400000,400813,5.8299491775515655
400000,400814,4.214921518924834
400000,400815,4.63272806869861
400000,400816,2.8559535873355335
400000,400817,8.698624566204888
400000,400818,3.748353533307632
400000,400819,2.929927762290475
400000,400820,4.325589515661189
400000,400821,4.6210569222858116
400000,400822,3.82192771464471
400000,400823,5.372727569546616
400000,400824,4.986517090674971
400000,400825,6.634062508474913
400000,400826,3.662141179547223
400000,400827,3.2536247852344253
400000,400828,7.157249911682198
400000,400829,3.5117299657524947
400000,400830,4.424686169886894
400000,400831,3.70788963751035
400000,400832,4.50431185031072
400000,400833,3.9552644302953146
400000,400834,4.42004548906757
400000,400835,5.195223529817646
400000,400836,3.7769070299831964
400000,400837,2.7585938350683437
400000,400838,5.413832335282141
400000,400839,4.438340433730154
400000,400840,2.590956034324413
400000,400841,5.485613464617137
400000,400842,6.5713011988897625
400000,400843,7.815854936725246
400000,400844,3.6334995134489745
400000,400845,3.928133585009629
400000,400846,4.9635486401905915
400000,400847,4.11619373393871
400000,400848,3.861563744428052
400000,400849,5.074443867980114
400000,400850,6.612845518170229
400000,400851,5.410890218423959
400000,400852,7.166281880689994
400000,400853,3.5036220550450135
400000,400854,5.3063720166739525
400000,400855,4.507009491550353
400000,400856,5.59436513922485
400000,400857,3.5511747827585616
400000,400858,6.003794472484657
400000,400859,5.0390855188140105
400000,400860,2.6455425947247138
400000,400861,3.811045706398076
400000,400862,10.202578898922027
400000,400863,6.499545975986493
400000,400864,2.8468877822379843
400000,400865,7.959004019084782
400000,400866,4.157046123051101
400000,400867,3.046925361375833
400000,400868,4.8250076567814215
400000,400869,4.009172464733161
400000,400870,5.019572260942429
400000,400871,11.640990832796865
400000,400872,6.570486282106604
400000,400873,3.4564131041507933
400000,400874,4.203018352670038
400000,400875,2.9511553551344853
400000,400876,3.0402054848907785
400000,400877,4.006640959877758
400000,400878,4.193411104197708
400000,400879,3.080845466614993
400000,400880,5.43695449116211
400000,400881,4.559072988292674
400000,400882,6.783531394394609
400000,400883,8.555217608563822
400000,400884,5.232690418607674
400000,400885,3.9001971239521582
400000,400886,3.277910215431334
400000,400887,2.9690793835425255
400000,400888,4.757229218544182
400000,400889,5.507682550431975
400000,400890,4.616611840888072
400000,400891,2.8132687067928583
400000,400892,3.1554567226826853
400000,400893,6.0722888531589065
400000,400894,5.307442448398476
400000,400895,4.4840084842649635
400000,400896,4.4865612365780105
400000,400897,4.695729221682454
400000,400898,5.819162803048359
400000,400899,3.1764368652109254
400000,400900,2.7037087947328438
400000,400901,4.347112731340577
400000,400902,3.6673540812625216
400000,400903,5.53357331825046
400000,400904,6.470094322170343
400000,400905,5.271014107377181
400000,400906,2.9087397355716016
400000,400907,3.3694833621012807
400000,400908,3.5629552032777525
400000,400909,5.665329327799136
400000,400910,3.874403005976606
400000,400911,4.455082680131216
400000,400912,7.303816903342675
400000,400913,7.023449447809613
400000,400914,6.582766385465453
400000,400915,5.161472366931085
400000,400916,3.7464485078786147
400000,400917,3.265054937634951
400000,400918,3.806037272263974
400000,400919,4.987529845810323
400000,400920,3.8447284689247962
400000,400921,7.866243464489875
400000,400922,4.940262630079145
400000,400923,6.303782931494533
400000,400924,6.667761302743462
400000,400925,5.257675124289038
400000,400926,8.047099908682773
400000,400927,6.379901489090334
400000,400928,3.6475072239760666
400000,400929,6.712843816643213
400000,400930,4.932419096310129
400000,400931,6.358145297539245
400000,400932,3.7767546319512735
400000,400933,3.9957886912166116
400000,400934,5.644232117557541
400000,400935,4.925859432331915
400000,400936,2.819252993231624
400000,400937,7.902658575323463
400000,400938,3.841305619170532
400000,400939,4.097812315498151
400000,400940,3.4258617327543597
400000,400941,4.895756003239489
400000,400942,2.671009638739182
400000,400943,3.5768329488083546
400000,400944,5.955659104530998
400000,400945,3.7281358600328653
400000,400946,4.14594609048441
400000,400947,9.51140232922296
400000,400948,9.446691628850575
400000,400949,7.546075544459271
400000,400950,10.903614455713459
400000,400951,6.674730395378821
400000,400952,14.699364333654117
400000,400953,8.606663324727249
400000,400954,7.002839446623018
400000,400955,15.284989223944176
400000,400956,6.484852820634321
400000,400957,8.156489867705718
400000,400958,9.866513128637575
400000,400959,12.890886001421205
400000,400960,8.783023587402923
400000,400961,3.7485248156635707
400000,400962,9.645114740947996
400000,400963,4.34486577357146
400000,400964,6.075585943659338
400000,400965,6.032344696056132
400000,400966,5.42334165132104
400000,400967,4.181360908272682
400000,400968,4.225330561009318
400000,400969,6.6628007667777185
400000,400970,4.285891915319551
400000,400971,3.5166754959010547
400000,400972,22.10368011509117
400000,400973,9.709497088044179
400000,400974,7.861970388466753
400000,400975,5.4341811958173425
400000,400976,6.629441011708196
400000,400977,3.236258670544218
400000,400978,3.540012243644623
400000,400979,4.791187865206746
400000,400980,6.703469151963272
400000,400981,5.431832598921051
400000,400982,5.5225599350273455
400000,400983,4.655771405599681
400000,400984,8.186172521185002
400000,400985,3.9301549624218275
